datetime;height;number;sample;name;ball;rate;combustion;combustion_bool;VIS3_peak_y;VIS3_base_y1;VIS3_base_y2;VIS3_base_width;VIS3_half_y1;VIS3_half_y2;VIS3_half_width;VIS3_integral;VIS3_slope_pos;VIS3_slope_neg;IR3_peak_y;IR3_base_y1;IR3_base_y2;IR3_base_width;IR3_half_y1;IR3_half_y2;IR3_half_width;IR3_integral;IR3_slope_pos;IR3_slope_neg;VIS1_peak_y;VIS1_base_y1;VIS1_base_y2;VIS1_base_width;VIS1_half_y1;VIS1_half_y2;VIS1_half_width;VIS1_integral;VIS1_slope_pos;VIS1_slope_neg;VIS2_peak_y;VIS2_base_y1;VIS2_base_y2;VIS2_base_width;VIS2_half_y1;VIS2_half_y2;VIS2_half_width;VIS2_integral;VIS2_slope_pos;VIS2_slope_neg;IR2_peak_y;IR2_base_y1;IR2_base_y2;IR2_base_width;IR2_half_y1;IR2_half_y2;IR2_half_width;IR2_integral;IR2_slope_pos;IR2_slope_neg;Mikro_peak_y;Mikro_base_y1;Mikro_base_y2;Mikro_base_width;Mikro_half_y1;Mikro_half_y2;Mikro_half_width;Mikro_integral;Mikro_slope_pos;Mikro_slope_neg;Piezo_peak_y;Piezo_base_y1;Piezo_base_y2;Piezo_base_width;Piezo_half_y1;Piezo_half_y2;Piezo_half_width;Piezo_integral;Piezo_slope_pos;Piezo_slope_neg;IR1_peak_y;IR1_base_y1;IR1_base_y2;IR1_base_width;IR1_half_y1;IR1_half_y2;IR1_half_width;IR1_integral;IR1_slope_pos;IR1_slope_neg
19-04-2023_13-51-44;40;3105;BLANK_Ball15mm;BLANK_3105;15;100000;none;False;0,021153480476316044;0,0017314713582413837;0,0017314713573404767;4,988215796188231e-06;0,01057674023816424;0,010576740238157356;1,362239510722745e-06;2,3258720228290568e-07;18,540324853888706;7,068118595049327;0,014938428040083052;0,0008557762502077117;0,0008557762502077117;4,45380854051295e-06;0,007469214020041748;0,007469214020041748;1,0886320529309399e-06;4,647153794412262e-07;13,830426915407315;-1,0265423840187395;-0,0004150647421186787;-8,196977306948981e-05;-8,196977306948981e-05;4,117366698948917e-06;-0,00020753237105933936;-0,00020753237105933936;3,957013454986614e-07;4,2269181254719656e-08;-1,441964422554065;2,0327560552618564;-0,018867859671309176;-7,669750821839632e-05;-7,669750821839676e-05;0,00015511594235062738;-0,00943392983565463;-0,009433929835654602;0,0012290857903496657;-3,494239655940403e-07;-34,90568666225141;27,21183720828992;0,006647561008265468;-0,0001775711511284514;-0,0001775711511284514;4,711278318384435e-06;0,0033237805041326784;0,003323780504132734;3,6339913156927487e-07;4,0539737227784773e-07;7,197906946595026;1,2489865633012869;2,591076446329974;0,09405089954223382;0,09405089954223382;0,03611408618469967;1,295538223164987;1,295538223164987;0,02166354773210499;0,08918879169971689;463,67465209769097;-34,30183576354714;0,023635348142429395;0,0003457023728063143;0,0003457023728063143;0,03023358570591456;0,01181767407121468;0,01181767407121468;0,0006232347117916202;3,440009721921368e-05;22,842482030928227;-2,8197876338270746;0,05131538004254743;0,00030098863413415054;0,00030098863413415054;-3,1306217951149683e-06;0,025657690021273716;0,025657690021273716;-8,919211992395833e-06;1,6460115475738433e-06;89,19723191974782;-63,06526686467237
19-04-2023_13-52-44;40;3106;BLANK_Ball15mm;BLANK_3106;15;100000;none;False;0,01174278542204421;0,001652802650803589;0,0016528026499087025;5,036368755112956e-06;0,005871392711029655;0,005871392711021883;1,3351872394563732e-06;4,7609795109577514e-08;1,4563954636359995;25,272863426784625;0,0209999529890319;0,0007891480113790547;0,0007891480113790547;4,617272806934527e-06;0,010499976494516172;0,010499976494516172;1,043601281928583e-06;6,393664072341012e-07;24,784441846400114;-3,341817804621769;-0,0010423273291161328;-0,0001181550010572038;-0,0001181550010572038;4,286956513058564e-06;-0,0005211636645580664;-0,0005211636645580664;3,671220811801887e-07;3,3270203357144006e-08;-2,5656455337428667;3,116148954180673;-0,021334366237558702;-0,00012365412589737754;-0,00012365412589737798;0,00021002583214337718;-0,010667183118779393;-0,010667183118779365;0,00128576092678183;-4,143240408243989e-07;-39,426723694599616;30,853309075200656;0,004413594867487047;-0,00023438043281086242;-0,00023438043281086242;4,888613673387115e-06;0,002206797433743468;0,0022067974337435237;3,1737105337758913e-07;3,6635677673610076e-07;3,042824995313481;5,990574867764735;2,5877125770624483;0,09411939675075331;0,09411939675075331;0,036017971084642775;1,2938562885312241;1,2938562885312241;0,021614077546221095;0,0889657273211542;464,2081647504819;-34,32156239899296;0,02328586046750339;0,0003458901933567366;0,0003458901933567366;0,0301320794668134;0,011642930233751677;0,011642930233751677;0,0006242569242298754;3,407471941167789e-05;22,51455120635877;-2,8075141002081905;0,05610432464610138;0,00031751199708591517;0,00031751199708591517;-1,6497592913048223e-06;0,02805216232305069;0,02805216232305069;-7,99155380078729e-06;1,8027767703803959e-06;97,79835068823218;-68,59714997062781
19-04-2023_13-53-44;40;3107;BLANK_Ball15mm;BLANK_3107;15;100000;none;False;0,02881994877488747;0,0017407772025979443;0,001740777201664252;4,758381055652456e-06;0,014409974387448843;0,01440997438744307;1,3705028969945016e-06;3,309923103927693e-07;33,13111637400834;-9,557192307032437;-0,014436809500518732;0,0008635590308851693;0,0008635590308851693;3,932747806891987e-06;-0,007218404750259144;-0,007218404750259144;1,1279769274265826e-06;-2,625075236452467e-07;-38,8770476177624;29,459464504197967;-7,66652497739273e-05;-7,85499373769493e-05;-7,85499373769493e-05;3,851185916666706e-06;-3,833262488696365e-05;-3,833262488696365e-05;3,8873871151166434e-07;4,104831506542497e-08;-0,7283607998377306;1,3728921691957652;-0,01859572036999481;-7,336059619922558e-05;-7,336059619922602e-05;4,271178969814473e-05;-0,00929786018499746;-0,009297860184997418;0,0011165432411259443;-3,38970493599076e-07;-34,19409291534521;26,65225401308217;0,006262634797258637;-0,00017266765731147006;-0,00017266765731147006;4,321813608014119e-06;0,003131317398629263;0,0031313173986293186;3,9155896234002167e-07;3,710994425299216e-07;6,91412065959139;-0,12134679008988769;2,591587742552849;0,09408260086282819;0,09408260086282819;0,037457157787898016;1,2957938712764245;1,2957938712764243;0,021683997247755726;0,08990331071310059;463,40645368925465;-34,400064914344625;0,02409591659592432;0,00034567068482458107;0,00034567068482458107;0,030327128033364636;0,012047958297962142;0,012047958297962142;0,0006214500657277226;3,469527690526023e-05;23,227484020561764;-2,8341025367045933;0,04738837431587256;0,00026968343926109836;0,00026968343926109836;-1,1695450371509606e-05;0,02369418715793628;0,02369418715793628;-1,700035536444163e-05;1,5300492789610614e-06;82,27256585079789;-59,18145975291327
19-04-2023_13-54-44;40;3108;BLANK_Ball15mm;BLANK_3108;15;100000;none;False;0,03458531431202738;0,0017320722519946746;0,0017320722510550009;4,851997891788588e-06;0,017292657156018354;0,017292657156012803;1,3759570568808839e-06;4,542095447112126e-07;43,73583233806494;-17,60058842507169;-0,017594931117702828;0,0008566825658852324;0,0008566825658852324;3,967063846642455e-06;-0,008797465558851303;-0,008797465558851303;1,1395847788860156e-06;-3,320478469678119e-07;-44,463318500577316;32,64578707493547;7,47621957997574e-05;-8,169497482604865e-05;-8,169497482604865e-05;3,938638243739626e-06;3,73810978998787e-05;3,73810978998787e-05;3,9533660302893396e-07;4,538588561607667e-08;-0,4282861418520838;1,1642855283096765;-0,01887738181816616;-7,826711453247153e-05;-7,826711453247153e-05;2,648000873734348e-05;-0,00943869090908312;-0,009438690909083093;0,0010999300620476633;-3,426944804788756e-07;-34,6634832723355;27,034129394760384;0,006983080133717845;-0,0001785123686597126;-0,0001785123686597126;4,406273113956125e-06;0,0034915400668589225;0,0034915400668589225;4,0467337802913826e-07;3,9651226587231376e-07;8,304071974967655;-1,1536196198719608;2,5924418348418454;0,09409550992178359;0,09409550992178359;0,03775314776859751;1,2962209174209227;1,2962209174209227;0,021695462266303613;0,09011718251019056;463,46852851967606;-34,41993955496517;0,024225674649187234;0,00034566472020153977;0,00034566472020153977;0,030382689520801448;0,0121128373245936;0,0121128373245936;0,0006210889612214398;3,4799523826562574e-05;23,32407355718441;-2,839116425770719;0,04831164383729192;0,0002668054412308164;0,00026680544123081627;-1,3514982975350212e-05;0,02415582191864596;0,02415582191864596;-1,891313387995843e-05;1,5649664337555872e-06;83,9776422731245;-60,52679389317774
19-04-2023_13-55-44;40;3109;BLANK_Ball15mm;BLANK_3109;15;100000;none;False;0,002617726937846676;0,001539697592569533;0,0015396975916893724;5,287626758012838e-06;0,0013088634689322198;0,001308863468922894;1,3030002700122316e-06;-1,003794831964491e-07;-15,237575476369784;46,871955612253714;0,03732532112978593;0,0006939079951170145;0,0006939079951170145;5,071797132620978e-06;0,018662660564893296;0,018662660564893296;9,82305662585616e-07;1,083837402546756e-06;54,25933542161465;-15,309109857357953;-0,0018220893972190066;-0,00016894224993688634;-0,00016894224993688634;4,701379313114888e-06;-0,0009110446986095033;-0,0009110446986095033;3,4032391920447205e-07;2,678123522946558e-08;-3,9760534319657097;4,548238331889223;-0,024881679091280792;-0,00018996973333281235;-0,00018996973333281235;0,00030864453163282333;-0,012440839545640438;-0,01244083954564041;0,0013862915854689368;-5,051727303328634e-07;-45,96622453929899;36,11901353675668;0,0024665857120281798;-0,0003148661088208378;-0,0003148661088208378;5,359618825669338e-06;0,0012332928560140344;0,0012332928560140899;2,6088317603064086e-07;3,5675485502122744e-07;-0,7013594348978813;11,521573539963356;2,5841010108974474;0,09420731957759086;0,09420731957759086;0,03565948864662533;1,2920505054487237;1,2920505054487237;0,02155460586475804;0,08861419090409059;465,06121977843696;-34,32762869279921;0,022788538093304417;0,00034613634263914837;0,00034613634263914837;0,03002240645279701;0,011394269046652191;0,011394269046652191;0,0006259073845925836;3,3648527177129926e-05;22,040881948447705;-2,791273550401775;0,06475475041857215;0,0003482492784142678;0,0003482492784142678;1,8136391801023785e-06;0,032377375209286074;0,032377375209286074;-5,525674273361075e-06;2,0857252619181704e-06;113,3315091452069;-78,61490138786456
21-03-2023_10-40-36;40;0;HMTD;HMTD_0;10;100000;full;True;0,27377998785351676;-0,0011346586660715818;-0,001134658667115527;1,7106073484420624e-05;0,13688999392678258;0,13688999392675927;1,1418965706008471e-06;6,5914774979874985e-06;484,65092938639145;-168,7049313884827;0,11402872566853706;-0,0015233548710680686;-0,0015233548710680694;1,6246326023529137e-05;0,05701436283426875;0,05701436283426875;7,453925817897369e-07;4,355663076855604e-06;201,24590727548866;-13,872388856978887;-0,0043886041272522686;-0,0013107460322435431;-0,0013107460322435427;1,8971190062876938e-05;-0,0021943020636261343;-0,0021943020636261343;3,76906127741981e-07;2,443548317958716e-07;-6,720163515911338;14,605658803627648;-0,10939821938426948;-0,0017408327190267152;-0,001740832719026716;0,0009249511499233008;-0,05469910969213481;-0,05469910969213477;0,002007436565666502;-2,406732967796554e-06;-198,17462310621323;158,96515357890206;0,023409515540270154;-0,002189541505824467;-0,002189541505824467;2,052365798359745e-05;0,011704757770135077;0,011704757770135021;2,3508276529680684e-07;2,160915665206767e-06;39,46534070024177;31,901498546478138;2,584918328516753;0,09671666668899302;0,09671666668899302;0,05058760238870386;1,2924591642583765;1,2924591642583765;0,02135773106716338;0,09801743790818253;485,15412783134866;-35,855103674030104;0,023442708812389107;0,00035006618509126697;0,00035006618509126697;0,03223176605463138;0,011721354406194536;0,011721354406194536;0,0006292972116931585;3,377675884448683e-05;20,65595314594563;-2,8726345887630576;0,2921304370415226;0,0007031631041486637;0,0007031631041486636;-6,736691423650366e-05;0,1460652185207613;0,1460652185207613;-9,994713699311279e-05;9,870823413399834e-06;525,0975788787752;-362,3547039604548
21-03-2023_10-41-36;40;1;HMTD;HMTD_1;10;100000;full;True;0,514094273347518;0,0002201327410342657;0,00022013274005056125;2,0186180898806886e-05;0,2570471366737739;0,2570471366737591;1,7336295871728973e-06;1,200757556314489e-05;917,4463728520363;-553,005940263904;0,19943260622900105;-0,00036481686922390597;-0,00036481686922390597;1,8461631129594046e-05;0,09971630311450086;0,09971630311450086;1,54265763859323e-06;6,140703892832048e-06;354,5261969581393;-186,2650219272532;0,008469479612329342;-0,0006619079134551151;-0,0006619079134551151;1,9763745428911387e-05;0,004234739806164671;0,004234739806164671;1,1661095944276877e-06;5,301148892392224e-07;15,899191238509246;-5,810964046422313;-0,06691670370264637;-0,0009054714855110291;-0,0009054714855110295;0,0005133958447318873;-0,033458351851323224;-0,0334583518513232;0,0015529930902521021;-1,2441404458958277e-06;-121,33767679406503;97,02776723602881;0,08780626299944738;-0,001185139947758625;-0,001185139947758625;2,2249570756527723e-05;0,04390313149972366;0,04390313149972369;1,1885142370401083e-06;3,8074374754805267e-06;156,2188575913616;-74,10994430950234;2,6669393306494182;0,09527367619587167;0,09527367619587167;0,04606323455821768;1,3334696653247091;1,3334696653247091;0,022420426109117646;0,10030882579573756;477,9488081973039;-34,936690115667965;0,028990752486450812;0,0003463717140157735;0,0003463717140157735;0,034586390347352614;0,014495376243225387;0,014495376243225387;0,0006175442308002263;3,985344867468238e-05;25,78718698547764;-3,0942581378714684;0,24918942694241944;0,0005968837861135296;0,0005968837861135295;-5,499807085520192e-05;0,12459471347120972;0,12459471347120972;-8,262424128290801e-05;8,443578245469921e-06;447,73287986533353;-312,3623487897694
21-03-2023_10-42-36;40;2;HMTD;HMTD_2;10;100000;full;True;0,3912658750293869;-0,001083949306138825;-0,0010839493070747292;2,1178494929683946e-05;0,19563293751472122;0,1956329375146949;1,3240103183094786e-06;9,594238394028039e-06;695,5540603379845;-303,9018625147537;0,26217638549401556;-0,001467327857731373;-0,0014673278577313738;2,085520329434464e-05;0,13108819274700811;0,13108819274700811;8,908264600487356e-07;8,128361424163175e-06;468,7016419343754;-187,3190899424992;-0,0008129504847435159;-0,0012588493845897709;-0,0012588493845897709;2,2671201388892996e-05;-0,00040647524237175797;-0,00040647524237175797;7,248389609569779e-07;4,0126245403362365e-07;-0,5281528709828933;10,382869593497276;-0,10785483393438229;-0,0016843627027863387;-0,0016843627027863396;0,0012504127722965982;-0,05392741696719119;-0,05392741696719116;0,0023169396881375566;-2,303554129313893e-06;-196,01955251596218;157,20643734713826;0,05428205567493122;-0,0021264221027417337;-0,0021264221027417337;2,5176007274399654e-05;0,027141027837465526;0,02714102783746558;5,182061383531734e-07;3,253564877304633e-06;94,40211972672228;-2,5699859961283664;2,61633778783934;0,09646160895621951;0,09646160895621951;0,04675610542123859;1,30816889391967;1,30816889391967;0,021681608084845358;0,098123933909886;486,64868149644747;-35,41372992634765;0,024214553709908257;0,0003493672808652079;0,0003493672808652079;0,03324240546933664;0,012107276854954111;0,012107276854954111;0,0006312560455161219;3,523614167696217e-05;21,165434206011895;-2,926994628501175;0,3276355038956779;0,000828892238589703;0,0008288922385897029;-4,5066478786294484e-05;0,16381775194783896;0,16381775194783896;-8,167606659019506e-05;1,1040536239729547e-05;588,9168287054033;-404,6304481051158
21-03-2023_10-43-36;40;3;HMTD;HMTD_3;10;100000;full;True;0,3198570909737286;-0,0010561995022088828;-0,0010561995033010491;1,745713435526089e-05;0,15992854548688606;0,15992854548686486;1,2136505398169126e-06;7,535136812857885e-06;569,1784782596337;-242,26797565759716;0,0811373759164995;-0,001454372785933444;-0,0014543727859334448;1,6042192834040985e-05;0,04056868795824997;0,04056868795824997;8,842203280133602e-07;3,548099183892904e-06;142,5232862817279;13,678814435892491;-0,002559773684777361;-0,0012704463020282502;-0,0012704463020282502;1,909470076725294e-05;-0,0012798868423886806;-0,0012798868423886806;4,531158256657595e-07;2,802349935552543e-07;-3,268906378348703;11,700890217977033;-0,10698815371263128;-0,0016930616691552512;-0,0016930616691552512;0,0007289528672218137;-0,05349407685631571;-0,053494076856315666;0,0018067243879575368;-2,3235058180323224e-06;-193,46263279144574;155,19284965120272;0,030460708214917087;-0,002131061174068044;-0,002131061174068044;2,0589198747488237e-05;0,015230354107458544;0,015230354107458488;3,8042499571207596e-07;2,3433400081743875e-06;52,9449905591556;18,951201764390134;2,5946184308962934;0,09668569886254091;0,09668569886254091;0,05259393767736794;1,2973092154481467;1,2973092154481467;0,02149795430529631;0,09963978330444538;484,5867225397287;-35,95155792410246;0,02476307988377678;0,0003497387285039614;0,0003497387285039614;0,032697334294438204;0,012381539941888373;0,012381539941888373;0,0006254214307135603;3,4887531271948926e-05;21,753531663537196;-2,9208959447494287;0,2885452887558696;0,0006551454320866418;0,0006551454320866416;-8,114589989383528e-05;0,1442726443779348;0,1442726443779348;-0,00011323544443759845;9,780773062874758e-06;518,9317679442083;-359,81184665907654
21-03-2023_10-44-36;40;4;HMTD;HMTD_4;10;100000;full;True;0,6354087162135185;-0,0008795011803463468;-0,0008795011813658542;2,566832920250848e-05;0,31770435810678177;0,3177043581067601;1,6844916444245277e-06;1,5065419793083913e-05;1140,1481836727694;-648,4824008225401;0,26545914172667184;-0,0012748650996093269;-0,0012748650996093269;2,3908666825207447e-05;0,13272957086333625;0,13272957086333625;1,4402639646487033e-06;8,352813851464669e-06;477,04382645230316;-223,80512853577557;0,007650094067653296;-0,0011274484521560158;-0,0011274484521560158;2,623054374297646e-05;0,003825047033826648;0,003825047033826648;1,226859259922339e-06;6,391584140852165e-07;15,107401486000782;-1,8042282006475006;-0,10166259045315583;-0,0015387336861398806;-0,0015387336861398815;0,0008699075103533347;-0,05083129522657797;-0,05083129522657793;0,0019096597619676484;-2,0201460021628677e-06;-184,11337103846637;147,68281164138045;0,1003461716824054;-0,001951735186966421;-0,001951735186966421;2,9268625473940102e-05;0,05017308584120267;0,05017308584120267;1,1958620686710982e-06;4,700375318736667e-06;179,49830903021666;-69,08090007353996;2,6707544066447473;0,09625759605307449;0,09625759605307449;0,05098293263065206;1,3353772033223736;1,3353772033223734;0,022366651599302192;0,1037847807126684;486,5482262432798;-35,45643906385083;0,029090810255587577;0,00034792290469752763;0,00034792290469752763;0,035563574839312315;0,01454540512779377;0,01454540512779377;0,0006201881599890624;3,99135583890425e-05;25,059671992821553;-3,1261232740982683;0,3492396540203965;0,0007757940059223319;0,0007757940059223316;-7,592191118627729e-05;0,17461982701019824;0,17461982701019824;-0,00011469231358720655;1,1853169365816129e-05;628,7552154975533;-436,3926861747725
21-03-2023_10-45-36;40;5;HMTD;HMTD_5;10;100000;full;True;0,5468192713302076;0,0015705791426562513;0,001570579141829522;1,9308560477953334e-05;0,2734096356651132;0,27340963566510357;2,0542247173328627e-06;1,2787491835900008e-05;971,4050261206926;-650,070073621438;0,2986965105664654;0,0007725702981961928;0,0007725702981961928;1,8059360770461835e-05;0,14934825528323292;0,14934825528323292;1,9071199066377852e-06;8,078549417249936e-06;530,2528553014413;-352,61796835614086;0,014787436301209475;-4,8157187330479315e-05;-4,8157187330479315e-05;1,7188780824271325e-05;0,0073937181506047375;0,0073937181506047375;1,5754277388118436e-06;6,225382953757104e-07;26,254602937406432;-17,062929153930043;-0,02435195509983236;-9,1798879634094e-05;-9,1798879634094e-05;0,0004354137634866819;-0,012175977549916207;-0,012175977549916193;0,0014523447826329874;-1,9258948016870146e-07;-45,08344484902179;35,48483161113754;0,11612525645859512;-0,00020654622074057181;-0,00020654622074057181;2,023629561252687e-05;0,05806262822929753;0,05806262822929756;1,6068807677934116e-06;4,268826636173443e-06;205,93304897507323;-129,65213784402215;2,7070680548477504;0,0938152827048444;0,0938152827048444;0,03647880470808031;1,3535340274238752;1,3535340274238752;0,022958024647252544;0,09722084479214879;469,82287429558295;-33,82552955046974;0,03045544222621875;0,0003435684418950933;0,0003435684418950933;0,034974481140855496;0,015227721113109355;0,015227721113109355;0,0006152971482519603;4,214710725260085e-05;27,75794996667664;-3,149097661258036;0,1791303720207927;0,0005323659992064259;0,0005323659992064259;-8,925768162172909e-06;0,08956518601039636;0,08956518601039636;-2,880249445893045e-05;6,01909111152823e-06;320,581232271124;-224,14549806224588
21-03-2023_10-46-36;40;6;HMTD;HMTD_6;10;100000;full;True;0,22511923341897822;0,0012103397078900404;0,0012103397070148013;1,1722317372449346e-05;0,11255961670950065;0,11255961670948933;1,5429406997154464e-06;5,220827491285177e-06;389,05784714919537;-219,97603522414374;0,14446985988300454;0,00043933881011772296;0,00043933881011772296;1,1126670054266739e-05;0,07223492994150249;0,07223492994150249;1,2665914689448956e-06;4,092781927927383e-06;250,13918215658214;-139,30209293565235;0,00357564620862863;-0,0002719045599969506;-0,0002719045599969502;1,0918783175042735e-05;0,001787823104314315;0,001787823104314315;7,773130861966815e-07;2,623878034386514e-07;6,071092491200261;-1,5786693755603523;-0,03544122125519043;-0,00035252520023405873;-0,00035252520023405873;0,0004547646906871857;-0,017720610627595258;-0,01772061062759523;0,001511871593322158;-6,387880475547956e-07;-65,05529950027989;51,54982187018982;0,04484772567798534;-0,0005151580302441929;-0,0005151580302441929;1,2549902482581449e-05;0,022423862838992614;0,022423862838992614;7,211815316533902e-07;1,9569549648769812e-06;76,5244405253394;-34,85930211288451;2,626993670887144;0,09438107634400315;0,09438107634400315;0,03754643403374231;1,313496835443572;1,313496835443572;0,022014949645558304;0,09265329816638876;469,3201208282687;-34,32465418537599;0,02544771943041364;0,0003457441517361793;0,0003457441517361793;0,032009395137963345;0,0127238597152068;0,0127238597152068;0,000623015064716619;3,65666152736789e-05;23,778131686643068;-2,9233390474477816;0,13424277950575475;0,00046403138471342816;0,00046403138471342795;-8,85375627273971e-06;0,06712138975287738;0,06712138975287738;-2,386149241533951e-05;4,467000779880535e-06;239,17327858592523;-166,08916462891344
21-03-2023_10-47-36;40;7;HMTD;HMTD_7;10;100000;full;True;0,35426517329976526;-0,0006574567167217374;-0,0006574567177980405;1,744289833926083e-05;0,1771325866499014;0,17713258664988296;1,338267289784481e-06;8,27257340711351e-06;630,6690807602376;-308,67098324423523;0,09038206633723211;-0,001116877502122626;-0,001116877502122626;1,585510377807432e-05;0,04519103316861628;0,04519103316861628;1,05658937235571e-06;3,644396119353513e-06;158,6537289733942;-16,305667815036486;0,00012124820462890151;-0,0010865182248519616;-0,0010865182248519616;1,8507267366784648e-05;6,062410231444382e-05;6,062410231444382e-05;6,045995952339636e-07;3,250878106768756e-07;1,3739912586774494;7,131329955007018;-0,09445468565522579;-0,0014523729124712266;-0,0014523729124712274;0,0006040515105448885;-0,04722734282761295;-0,04722734282761291;0,0016731877248848692;-2,0005837158728965e-06;-170,7988019342149;136,91793398929207;0,04195120314501766;-0,0018410611841091669;-0,0018410611841091669;2,0124417756068032e-05;0,020975601572508773;0,02097560157250883;5,714239457422152e-07;2,571044947150302e-06;73,71955678324525;-2,939130773340821;2,610662721982754;0,0962829906925485;0,0962829906925485;0,05113375235493206;1,305331360991377;1,305331360991377;0,021717849924196272;0,09970807664470373;482,14726250132776;-35,70834126569634;0,025871134889933145;0,0003488177803495321;0,0003488177803495321;0,03305898952910728;0,012935567444966552;0,012935567444966552;0,0006227368889836467;3,610458935299289e-05;22,872214420102043;-2,9619091056422997;0,268369023108219;0,0006128780750554752;0,000612878075055475;-7,634742628183103e-05;0,1341845115541095;0,1341845115541095;-0,00010615475336823066;9,100642812764622e-06;482,49462721305434;-335,4614483067669
21-03-2023_10-48-36;40;8;HMTD;HMTD_8;10;100000;full;True;0,4737612752954883;0,00029440314490587587;0,0002944031438101846;1,764335102053468e-05;0,23688063764775436;0,23688063764774392;1,6796274892061666e-06;1,077155575498629e-05;846,4733322246993;-526,2623352791675;0,0712299123523541;-0,00030896798299125984;-0,00030896798299125984;1,5078953628915506e-05;0,03561495617617716;0,03561495617617716;1,5737201032091346e-06;2,8840443940709404e-06;123,54306634015575;-47,224663833442946;0,0077750635812856295;-0,0006441048034051995;-0,0006441048034051995;1,7229309104346967e-05;0,0038875317906428147;0,0038875317906428147;1,0038114552171769e-06;4,5542658435398035e-07;14,925934916438848;-5,754153781783742;-0,06459240167274179;-0,0008782436691911898;-0,0008782436691911902;0,00011513880653035193;-0,03229620083637095;-0,03229620083637092;0,0011610020915244828;-1,2111901546801319e-06;-116,4083121227801;93,08947406423363;0,07341260637049019;-0,001148177941707817;-0,001148177941707817;1,9022105348834347e-05;0,03670630318524509;0,03670630318524509;1,1314962532483373e-06;3,223149798179189e-06;131,39560153562445;-63,182111695050935;2,6548299874374024;0,0953789719048782;0,0953789719048782;0,05016966333438099;1,3274149937187012;1,3274149937187012;0,02233436067426077;0,10155137838265241;476,1722697930104;-35,29243557582403;0,029648670271354545;0,00034648570546217083;0,00034648570546217083;0,03430285440600456;0,014824335135677255;0,014824335135677255;0,0006127489570864325;3,987810676345633e-05;26,448597539101925;-3,100230860057932;0,21933858322758032;0,0004660658817908477;0,0004660658817908476;-8,10220072070671e-05;0,10966929161379016;0,10966929161379016;-0,00010519376764604063;7,480991701512133e-06;394,2816617910953;-278,17333919989125
21-03-2023_10-49-36;40;9;HMTD;HMTD_9;10;100000;full;True;0,43873376762940386;0,0018730187266099655;0,0018730187257712007;1,5689288253334388e-05;0,2193668838147086;0,21936688381470137;1,963664196074902e-06;1,0140780221774139e-05;774,9857915443454;-531,0962038452894;0,23029371770515095;0,0010152901258520973;0,0010152901258520973;1,447142880788596e-05;0,11514685885257558;0,11514685885257558;1,8198388101573405e-06;6,1509739122921555e-06;405,3981115237675;-280,69277146255854;0,012779210871436575;6,421846075538003e-05;6,421846075538003e-05;1,3502383057813429e-05;0,006389605435718287;0,006389605435718287;1,3786350057680197e-06;5,065831310964062e-07;22,449241429486634;-15,355107197264545;-0,014741136614283015;6,997073857747602e-05;6,997073857747558e-05;0,00027025703086520025;-0,007370568307141549;-0,0073705683071415215;0,001295788307833974;-1,9153931714299948e-08;-27,613359216588407;21,38299202704431;0,0962129481595485;-8,83288634619334e-06;-8,83288634619334e-06;1,6001803714575942e-05;0,048106474079774225;0,048106474079774225;1,424149167132402e-06;3,4472738201985466e-06;169,77997639766147;-111,3962411949359;2,6886133411194324;0,09361428297277365;0,09361428297277365;0,035589712567325626;1,3443066705597162;1,3443066705597162;0,022780546744159857;0,09534018194835032;466,65571227257533;-33,79701993146981;0,029528895810378784;0,00034349558708327525;0,00034349558708327525;0,03403616305041038;0,014764447905189373;0,014764447905189373;0,0006153150073246045;4,1040536496669864e-05;27,30598476790126;-3,095247528297259;0,1334780464999558;0,00044311210102959263;0,0004431121010295925;-5,343131877344216e-06;0,0667390232499779;0,0667390232499779;-2,0143742737661847e-05;4,4659717666214405e-06;238,01601453953833;-167,4423515824055
